Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/28/2026,TR7,PT. SANOH INDONESIA,KRT00042,BOX 500 X 330 X 240 SNI11,200,PCS,13485,0429/JL/CKRG/0226
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT02466,BULK BOX 9 (PM2007),200,PCS,8279,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT02563,BOSCH 4.5-5 20PK OUT BOX FOR INDIVIDUAL BOX (PM2144),200,PCS,3798,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT01897,BULK BOX 5 (PM2003),300,PCS,4932,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),46,SET,199000,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT02465,BULK BOX 4 (PM2001),300,PCS,3870,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT02731,PEARL 4.5-5 (PM2044),500,PCS,1950,0367/JL/CKRG/0126
01/28/2026,PL0085,PT. EHWA INDONESIA,KRT02164,OUTBOX SGA 4,300,PCS,922,0367/JL/CKRG/0126
01/28/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02895,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,20,SHEET,9900,0394/JL/CKRG/0126
01/28/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03396,MASTER BOX SEALWARE BOWL KALISYA L (UK 54X54X41 CM),100,PCS,23300,0439/JL/CKRG/0226
01/28/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03267,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,PCS,14190,0440/JL/CKRG/0226
01/28/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT00259,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,PCS,22460,0442/JL/CKRG/0226
01/28/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT04023,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46 CM),75,PCS,21621.62,0442/JL/CKRG/0226
01/28/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00170,CARTON BOX CB 22-B (K3110-0003),90,PCS,14401,0462/JL/CKRG/0226
01/28/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00172,CARTON BOX CB 23-B (K3110-0005),100,PCS,8179,0462/JL/CKRG/0226
01/28/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00433,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),20,PCS,69041,0462/JL/CKRG/0226
01/28/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),3,PCS,71478,0463/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,PCS,5300,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,PCS,5200,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,80,PCS,4000,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03187,LAYER W18 520X260 MM - LAYER W18,100,PCS,1400,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W6,50,PCS,1000,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03190,PARTISI W18 (8 HOLE) 520X260X225 - PARTISI W18 8 HOLE,100,PCS,2500,0411/JL/CKRG/0226
01/28/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03307,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W18 3 HOLE,33,PCS,2500,0411/JL/CKRG/0226
01/28/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,200,EA,7980,0369/JL/CKRG/0126
01/28/2026,PL0053,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,30,EA,1380,0371/JL/CKRG/0126
01/28/2026,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,384,PCS,12800,0371/JL/CKRG/0126
01/28/2026,PL0053,PT. DAE HWA INDONESIA,KRT00228,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,50,EA,22700,0372/JL/CKRG/0126
01/28/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00448,PACKING COVER ASSY UK 530X230X260MM,100,PC,5791,0365/JL/CKRG/0126
01/28/2026,PL0182,MULTI MAYAKA,KRT05093,BOX PACKING HAND OIL PUMP UK 205X185X149 MM K150/M125/K150 C/FLUTE,600,PCS,6190,0366/JL/CKRG/0126
01/29/2026,PL0101,PT. STAR TEC PACIFIC,KRT02150,SIDE REEL 10 STP,700,SET,5900,0378/JL/CKRG/0126
01/29/2026,TR7,PT. SANOH INDONESIA,KRT00036,BOX 360 X 275 X 80,25,PCS,5301,0430/JL/CKRG/0226
01/29/2026,TR7,PT. SANOH INDONESIA,KRT00044,BOX 530 X 460 X 315 SNI14,200,PCS,18135,0430/JL/CKRG/0226
01/29/2026,TR7,PT. SANOH INDONESIA,KRT00029,BOX 1060 X 460 X 315 SNI16,100,PCS,28644,0430/JL/CKRG/0226
01/29/2026,TR48,CV. FLORA JAYA ABADI,KRT01269,CARTON BOX 378X283X210 MM,410,PCS,7300,0431/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02896,CARTON BOX (IND) 335X265X100MM,300,SHEET,5800,0395/JL/CKRG/0126
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),700,SET,2100,0395/JL/CKRG/0126
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,100,SHEET,7000,0395/JL/CKRG/0126
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT05095,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI 'ACCOUNTING,30,PCS,17850,0396/JL/CKRG/0126
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT05096,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI SALES,50,PCS,17850,0396/JL/CKRG/0126
01/29/2026,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00324,KARTON BOX SINGLE LAYER + SABLON UK. 300X170X120 (INNER),200,PCS,3300,0483/JL/CKRG/0226
01/29/2026,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00451,PALLET 110 X 110 X 12,70,PCS,97500,0483/JL/CKRG/0226
01/29/2026,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00450,PALLET 107 X 107 X 12,35,PCS,92500,0484/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,200,SHEET,480,0409/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),200,SHEET,680,0409/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,200,SHEET,340,0409/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01219,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,200,PCS,3600,0409/JL/CKRG/0226
01/29/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,700,SHEET,7000,0409/JL/CKRG/0226
01/29/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,100,PCS,5200,0410/JL/CKRG/0226
01/29/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03188,LAYER W20 650X380MM - LAYER W20,100,PCS,2400,0410/JL/CKRG/0226
01/29/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03185,LAYER W1 460X270 - LAYER W1,500,PCS,1200,0410/JL/CKRG/0226
01/29/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03191,PARTISI W6 (3 HOLE) 370X220X125 - PARTISI W6 3 HOLE,85,PCS,2800,0410/JL/CKRG/0226
01/29/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,110,PCS,18200,0412/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05000,CARTON BOX A-87 (NEW COM.SYMBOL) (K3110-0100),943,PCS,5500,0466/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),100,PCS,9512,0467/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),500,PCS,11004,0467/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00435,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),157,PCS,83504,0467/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,PCS,3734,0468/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),1200,PCS,3663,0468/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),1000,PCS,3651,0468/JL/CKRG/0226
01/29/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,PCS,53750,0468/JL/CKRG/0226
01/30/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT02446,SIKU UK 1000X70X70X5MM,100,PCS,13580,0390/JL/CKRG/0126
01/30/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0391/JL/CKRG/0126
01/30/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00318,KARTON BOX NS-10,200,PCS,12389,0391/JL/CKRG/0126
01/30/2026,PL0005,PT. PRADANI SUMBER REJEKI,KRT05112,LAYER CARTON UK 100 CM X 190 CM KRAFT 150,40,PCS,32000,0425/JL/CKRG/0226
01/30/2026,PL0205,PT. INDOSAFETY SENTOSA INDUSTRY,KRT04973 (530X355MM),LAYER,10000,PCS,1330,0398/JL/CKRG/0126
01/30/2026,PL0205,PT. INDOSAFETY SENTOSA INDUSTRY,KRT04972 (550X360X160MM EE-122),BOX POLOS,5000,PCS,13335,0398/JL/CKRG/0126
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),600,PCS,900,0491/JL/CKRG/0226
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01608,BOX BULK POLOS TERTUTUP 8.8X49X18 CM (ISUPROIS00023),50,PCS,3400,0491/JL/CKRG/0226
01/30/2026,PL0053,PT. DAE HWA INDONESIA,KRT00197,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF,50,EA,6160,0399/JL/CKRG/0126
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04025,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),70,PCS,48700,0469/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),100,PCS,53750,0469/JL/CKRG/0226
01/30/2026,PL0053,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,100,EA,1380,0400/JL/CKRG/0126
01/30/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,300,EA,7980,0400/JL/CKRG/0126
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00433,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),180,PCS,69041,0470/JL/CKRG/0226
01/30/2026,PL0053,PT. DAE HWA INDONESIA,KRT00194,CARTON BOX DH13 450X290X150,100,EA,6060,0402/JL/CKRG/0126
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00432,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),100,PCS,99652,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00434,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),8,PCS,54949,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),2500,PCS,11004,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00392,LAYER UK 1065X530X5 (K3140-0019),1250,PCS,7255,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00390,LAYER UK 1065X250X5 (K3140-0021),250,PCS,2770,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00170,CARTON BOX CB 22-B (K3110-0003),240,PCS,14401,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00172,CARTON BOX CB 23-B (K3110-0005),40,PCS,8179,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00180,CARTON BOX CB 35-D (K3110-0010),250,PCS,3520,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),80,PCS,9512,0471/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),910,PCS,3734,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00176,CARTON BOX CB 31-D (K3110-0008),100,PCS,13068,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),170,PCS,9512,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00178,CARTON BOX CB 33-C (K3110-0006),100,PCS,6045,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00179,CARTON BOX CB 34-D (K3110-0009),240,PCS,6489,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00434,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),94,PCS,54949,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00392,LAYER UK 1065X530X5 (K3140-0019),500,PCS,7255,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00390,LAYER UK 1065X250X5 (K3140-0021),3690,PCS,2770,0472/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),254,PCS,71478,0472/JL/CKRG/0226
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),40,PCS,7600,0492/JL/CKRG/0226
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),20,PCS,14900,0493/JL/CKRG/0226
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),300,PCS,2000,0494/JL/CKRG/0226
01/30/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),1000,PCS,800,0495/JL/CKRG/0226
01/30/2026,PL0139,PT. TRI SAUDARA SENTOSA INDUSTRI,KRT02910,LAYER KARTON BOX IA (590X390MM),1000,PCS,900,0496/JL/CKRG/0226
01/30/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03547,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190,560,PCS,6559,0497/JL/CKRG/0226
01/30/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03860,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F,500,PCS,5513,0497/JL/CKRG/0226
01/30/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03574,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,730,PCS,11700,0498/JL/CKRG/0226
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),100,PCS,3734,4448/JL/CKRG/1225
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00169,CARTON BOX CB 22-A (K3110-0001),105,PCS,15726,4448/JL/CKRG/1225
01/30/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2330,PCS,3663,4448/JL/CKRG/1225
01/31/2026,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04987,HOBBY LOBBY  HL 12-10 UK 385X220X340 DOUBLE WALL K125/M125X4 KRAFT BAG,1598,PCS,9675,0401/JL/CKRG/0126
01/31/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03581,DUS LUNCH BOX MILANO UK 75.5X63.5X29 CM,100,PCS,23460,0499/JL/CKRG/0226
01/31/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03927,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM,100,PCS,23000,0499/JL/CKRG/0226
01/31/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT02163,MASTER BOX SEALWARE BOWL,100,PCS,23681,0499/JL/CKRG/0226
01/31/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01276,MASTER BOX MANGKOK 101 (UK. 49X30X40 CM),50,PCS,14500,0500/JL/CKRG/0226
01/31/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT05104,MASTER BOX SEALWARE SWEETY S (UK 69,100,PCS,31800,0501/JL/CKRG/0226
