Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
DHI,TLJ/26-0004,CARTON BOX DH15 380X280X270 CBF,300,,30/01/2026,"DLV-2601283698,DLV-2601303743"
DHI,TLJ/26-0004,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,100,,30/01/2026,DLV-2601303743
DHI,TLJ/25-0108,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF,50,KRT00197,30/01/2026,"DLV-2601193526,DLV-2601303744"
EHWA,PO2601-079,OUT BOX DIABLO 4-5 IP 5PK PET30% PM2248,1000,,30/01/2026,DLV-2601303729
EHWA,PO2601-079,OUT  BOX DIABLO 4-5 MP 20PK PET30% PM2249,300,,30/01/2026,"DLV-2601263644,DLV-2601303729"
EHWA,PO2601-079,OUT BOX BOSCH 4.5 2PACK IP5PCS PM2195,1050,,30/01/2026,DLV-2601303729
EHWA,PO2601-079,OUT BOX BOSCH 4.5 2PACK MP20PCS PM2196,500,,30/01/2026,DLV-2601303729
EHWA,PO2601-079,OUT BOX KOBALT 3IP (4PCS) PM2270,460,,30/01/2026,DLV-2601303729
EHWA,PO2601-062,EURO SHIPPING BOX 1180X780X780 (PM9044),23,KRT00273,30/01/2026,"DLV-2601223598,DLV-2601283688,DLV-2601303729"
EHWA,PO2512-102,B BOX 5 INCH (PM2003),200,KRT01897,30/01/2026,"DLV-2601073348,DLV-2601263644,DLV-2601283688,DLV-2601303729"
EHWA,PO2601-010,4.5 INCH OUT BOX (10PK)- DW4724 (PM2156),800,KRT01104,30/01/2026,"DLV-2601073348,DLV-2601083374,DLV-2601303729"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,40,KRT01580,30/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,30/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),1000,KRT02788,30/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,30/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO-000010316,BOX BULK POLOS TERTUTUP 8.8X49X18CM,50,KRT01608,30/01/2026,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,30/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
EVERPRO,PO20260123000050,(994819000010083) PACKAGING BOX / NEUTRAL LOGO PACKAGING BOX / 370*370*430MM,800,KRT04061,30/01/2026,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735"
INDOSAFETY,PO/IS510/260101077,BOX POLOS UK 550X360X160MM,1000,KRT04972,30/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
INDOSAFETY,PO/IS510/260101077,LAYER UK 530X355MM,2000,KRT04973,30/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
KAWASAKI,C91022,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),70,,30/01/2026,DLV-2601303727
KAWASAKI,C91022,BIG BOX CARTON BOX LX230 STD (NEW.COM.SYMBOL) PACKING,100,,30/01/2026,DLV-2601303727
KAWASAKI,C90933,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),63,,30/01/2026,"DLV-2601293709,DLV-2601293716"
KAWASAKI,C90425,CARTON BOX CB 35-D (K3110-0010),150,KRT00180,30/01/2026,"DLV-2601293704,DLV-2601293717"
KAWASAKI,C90520,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),50,KRT00433,30/01/2026,"DLV-2601143453,DLV-2601233610,DLV-2601263640,DLV-2601293719"
KAWASAKI,C90721,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),52,KRT00217,30/01/2026,"DLV-2601083379,DLV-2601053297,DLV-2601263653,DLV-2601293718"
KAWASAKI,C90721,CARTON BOX CB 34-D (K3110-0009),40,KRT00179,30/01/2026,"DLV-2601213577,DLV-2601273676,DLV-2601293718"
PRADANI SUMBER REJEKI,PO/18/PSR/2026,LAYER CARTON UK. 100 CM X 190 CM CRAFT 150,40,,30/01/2026,DLV-2601303741
PRADANI SUMBER REJEKI,,,11808,,30/01/2026,
SIGMA,SPG-PO/024/I-2026,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,730,KRT03574,30/01/2026,DLV-2601303739
SIGMA,SPG-PO/460/XII-2025,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190,560,KRT03547,30/01/2026,"DLV-2601193519,DLV-2601303737"
SIGMA,SPG-PO/460/XII-2025,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F,500,KRT03860,30/01/2026,DLV-2601303737
TRI SAUDARA SENTOSA INDUSTRI,PO2-2026/A/032/RMIP,LAYER KARTON BOX IA (590X390MM),1000,,30/01/2026,DLV-2601303734
YAMATO,26010059,KARTON BOX NS-6,500,KRT00319,30/01/2026,DLV-2601303726
YAMATO,26010059,KARTON BOX NS-10,200,KRT00318,30/01/2026,DLV-2601303726
YAMATO,25121211,SIKU UK 1000X70X70X5MM,100,,30/01/2026,DLV-2601303725
GBU,GBU/PO/C/01/2026/00067,"MASTER BOX SEALWARE SWEETY S (UK. 69,5X34,5X76,5 CM)",100,,31/01/2026,DLV-2601293723
GBU,GBU/PO/C/01/2026/00044,MASTER BOX MANGKOK 101 (UK. 49X30X40 CM),50,KRT01276,31/01/2026,DLV-2601293721
GBU,GBU/PO/C/01/2026/00039,"DUS LUNCH BOX MILANO UK. 75,5X63,5X29 CM",100,KRT03581,31/01/2026,DLV-2601293720
GBU,GBU/PO/C/01/2026/00039,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM,100,KRT03927,31/01/2026,DLV-2601293720
GBU,GBU/PO/C/01/2026/00039,"MASTER BOX SEALWARE BOWL KALISYA M (UK. 71,6X36X48 CM)",100,KRT02163,31/01/2026,DLV-2601293720
PRADANI SUMBER REJEKI,,,2048,,31/01/2026,
SAMSUNG,54/SPPI/2025,"HOBBY LOBBY, HL 12-10 385X220X340 DOUBLE WALL K125/M125X4 KRAFT BAG",1598,,31/01/2026,DLV-2601303740
DHI,TLJ/25-0036,CARTON BOX DH 13 , 450X290X150,100,KRT00195,30/01/2026
